编码,名称,IP地址,端口,类型,制造商,序列号,长度,宽度,高度,电量(最小),电量(最大)
90,90号车,127.0.0.1,10090,,,,0,0,0,30,70
91,91号车,127.0.0.1,10091,,,,0,0,0,30,70
92,92号车,127.0.0.1,10092,,,,0,0,0,30,70
93,93号车,127.0.0.1,10093,,,,0,0,0,30,70
94,94号车,127.0.0.1,10094,,,,0,0,0,30,70
95,95号车,127.0.0.1,10095,,,,0,0,0,30,70
96,96号车,127.0.0.1,10096,,,,0,0,0,30,70
97,97号车,127.0.0.1,10097,,,,0,0,0,30,70
98,98号车,127.0.0.1,10098,,,,0,0,0,30,70
99,99号车,127.0.0.1,10099,,,,0,0,0,30,70
100,100号车,127.0.0.1,10100,,,,0,0,0,30,70
